text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn",Negative,2,Confidential,2,Confidential,0.97632104,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.63%.,FinBERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9820839,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.21%.,FinBERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.94079256,This document contains confidential strategic information requiring restricted access. Classification confidence: 94.08%.,FinBERT
Construction is expected to be completed in the summer of 2011,Neutral,0,Public,1,Internal,0.60351,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.35%.,FinBERT
The new organization consists of two business units : Charging & Messaging and Finance & Administration,Neutral,0,Public,0,Public,0.65718144,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.72%.,FinBERT
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein",Neutral,0,Public,0,Public,0.76351166,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.35%.,FinBERT
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",Negative,2,Confidential,2,Confidential,0.9841061,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.41%.,FinBERT
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn,Positive,1,Internal,1,Internal,0.8369286,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.69%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98049897,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.05%.,FinBERT
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006,Negative,2,Confidential,2,Confidential,0.9836044,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.36%.,FinBERT
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year,Negative,2,Confidential,2,Confidential,0.98357534,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.36%.,FinBERT
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations",Negative,2,Confidential,2,Confidential,0.9824667,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.25%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.9840649,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.41%.,FinBERT
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",Negative,2,Confidential,2,Confidential,0.9675042,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.75%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn",Negative,2,Confidential,2,Confidential,0.98166764,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.17%.,FinBERT
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data",Neutral,2,Confidential,2,Confidential,0.92967427,This document contains confidential strategic information requiring restricted access. Classification confidence: 92.97%.,FinBERT
No financial details were revealed,Neutral,0,Public,0,Public,0.7471708,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.72%.,FinBERT
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,Neutral,0,Public,1,Internal,0.66566765,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.57%.,FinBERT
Operating profit for 2009 lower than outlook published earlier,Negative,2,Confidential,2,Confidential,0.9820863,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.21%.,FinBERT
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net",Neutral,0,Public,0,Public,0.6071928,This document contains publicly available financial information suitable for general distribution. Classification confidence: 60.72%.,FinBERT
